1.99966,1.90086,-0.51869,0.15718,3.99932,3.80172,-1.03738,0.31436,1
1.64388,1.58508,1.14771,-0.35225,3.28776,3.17016,2.29542,-0.7045,1
-0.94268,1.3847,0.24295,-0.25089,-1.88536,2.7694,0.4859,-0.50178,1
2.86717,0.77151,2.55057,-0.28619,5.73434,1.54302,5.10114,-0.57238,1
0.90812,1.28688,0.42813,0.77994,1.81624,2.57376,0.85626,1.55988,1
3.02173,0.22423,0.3209,-0.24219,6.04346,0.44846,0.6418,-0.48438,1
2.35467,1.03691,0.06121,0.2266,4.70934,2.07382,0.12242,0.4532,1
1.83106,-1.09988,0.49932,-0.31908,3.66212,-2.19976,0.99864,-0.63816,1
3.18349,2.34253,1.81423,0.73194,6.36698,4.68506,3.62846,1.46388,1
3.02046,2.08678,-1.10651,1.25248,6.04092,4.17356,-2.21302,2.50496,1
2.42927,2.55427,-0.44821,-0.40263,4.85854,5.10854,-0.89642,-0.80526,1
3.3682,1.17816,1.17806,-0.81718,6.7364,2.35632,2.35612,-1.63436,1
2.61861,1.09423,0.7674,3.43288,5.23722,2.18846,1.5348,6.86576,1
2.03266,0.96562,0.94115,-0.09646,4.06532,1.93124,1.8823,-0.19292,1
1.41028,1.46787,0.67881,-0.80934,2.82056,2.93574,1.35762,-1.61868,1
1.40633,0.03063,0.71891,0.47671,2.81266,0.06126,1.43782,0.95342,1
1.60691,1.78017,-0.1733,-0.5134,3.21382,3.56034,-0.3466,-1.0268,1
1.62856,1.41754,2.61659,-0.39891,3.25712,2.83508,5.23318,-0.79782,1
0.91364,1.3748,-0.17857,0.04877,1.82728,2.7496,-0.35714,0.09754,1
2.80045,2.76376,0.62316,-2.09242,5.6009,5.52752,1.24632,-4.18484,1
1.48007,1.14473,0.72769,-0.01988,2.96014,2.28946,1.45538,-0.03976,1
2.68266,0.99962,1.78962,-0.68267,5.36532,1.99924,3.57924,-1.36534,1
2.38466,0.16136,0.33304,0.68294,4.76932,0.32272,0.66608,1.36588,1
2.50835,1.41012,1.37198,-0.08792,5.0167,2.82024,2.74396,-0.17584,1
0.99984,-0.45458,-0.25895,-1.02449,1.99968,-0.90916,-0.5179,-2.04898,1
1.21423,1.43953,3.59619,-0.61838,2.42846,2.87906,7.19238,-1.23676,1
2.16766,-0.16645,0.36171,1.38094,4.33532,-0.3329,0.72342,2.76188,1
1.69018,2.64344,1.36434,0.13385,3.38036,5.28688,2.72868,0.2677,1
2.92849,2.55923,-0.05321,0.61938,5.85698,5.11846,-0.10642,1.23876,1
1.77108,1.69571,0.32076,-0.47611,3.54216,3.39142,0.64152,-0.95222,1
1.87136,1.4114,-0.19114,1.41964,3.74272,2.8228,-0.38228,2.83928,1
2.44534,0.69452,0.25955,-0.13659,4.89068,1.38904,0.5191,-0.27318,1
2.61406,0.44915,0.81468,1.32821,5.22812,0.8983,1.62936,2.65642,1
1.64007,0.04245,1.50711,0.46854,3.28014,0.0849,3.01422,0.93708,1
1.56782,1.6068,1.58194,0.48859,3.13564,3.2136,3.16388,0.97718,1
-1.18969,0.68191,0.70207,-0.10774,-2.37938,1.36382,1.40414,-0.21548,1
1.58774,3.50829,0.64217,-1.00918,3.17548,7.01658,1.28434,-2.01836,1
0.72239,0.64054,-0.91866,1.52623,1.44478,1.28108,-1.83732,3.05246,1
1.44866,0.83355,-1.47285,1.03246,2.89732,1.6671,-2.9457,2.06492,1
2.03677,0.99256,2.03855,1.32607,4.07354,1.98512,4.0771,2.65214,1
2.57611,0.58664,-1.19534,0.95857,5.15222,1.17328,-2.39068,1.91714,1
1.38906,0.25416,-0.25723,0.55165,2.77812,0.50832,-0.51446,1.1033,1
2.61506,0.31408,0.87599,1.6366,5.23012,0.62816,1.75198,3.2732,1
2.77703,1.55317,0.33295,2.18852,5.55406,3.10634,0.6659,4.37704,1
3.26171,1.06262,-0.37544,0.49111,6.52342,2.12524,-0.75088,0.98222,1
0.82709,1.38308,0.65916,-0.44657,1.65418,2.76616,1.31832,-0.89314,1
-0.18595,1.28449,-0.93986,-1.08572,-0.3719,2.56898,-1.87972,-2.17144,1
3.25705,0.44046,0.88415,0.87838,6.5141,0.88092,1.7683,1.75676,1
2.27203,0.66119,-0.60485,-0.25458,4.54406,1.32238,-1.2097,-0.50916,1
2.99598,1.49791,0.8547,1.2568,5.99196,2.99582,1.7094,2.5136,1
-0.3032,-0.55735,2.26836,-0.03335,-0.6064,-1.1147,4.53672,-0.0667,1
1.89368,0.98985,1.16118,1.04566,3.78736,1.9797,2.32236,2.09132,1
3.43009,1.26712,0.24411,0.82045,6.86018,2.53424,0.48822,1.6409,1
0.93735,1.9462,0.29814,0.43091,1.8747,3.8924,0.59628,0.86182,1
3.96564,1.12748,1.70036,0.14771,7.93128,2.25496,3.40072,0.29542,1
1.54139,0.4659,0.86562,0.39852,3.08278,0.9318,1.73124,0.79704,1
3.02109,1.1908,0.59087,-1.03889,6.04218,2.3816,1.18174,-2.07778,1
2.7708,2.22352,0.54404,0.1997,5.5416,4.44704,1.08808,0.3994,1
2.88927,0.6913,0.84449,0.85882,5.77854,1.3826,1.68898,1.71764,1
0.83266,-0.02948,-0.15589,-0.64983,1.66532,-0.05896,-0.31178,-1.29966,1
0.98965,-0.79309,0.74081,-0.50093,1.9793,-1.58618,1.48162,-1.00186,1
2.60005,0.91372,-0.49632,-0.26545,5.2001,1.82744,-0.99264,-0.5309,1
2.50054,1.79275,1.7459,-1.89234,5.00108,3.5855,3.4918,-3.78468,1
1.91352,1.8853,-0.31596,-0.7833,3.82704,3.7706,-0.63192,-1.5666,1
1.19322,1.97912,-0.26268,-0.67139,2.38644,3.95824,-0.52536,-1.34278,1
3.66031,-0.92008,1.1246,1.73343,7.32062,-1.84016,2.2492,3.46686,1
3.28285,2.02652,0.53973,-0.2822,6.5657,4.05304,1.07946,-0.5644,1
1.79389,1.55897,-0.04921,0.01203,3.58778,3.11794,-0.09842,0.02406,1
2.0617,0.37815,1.16996,-1.41653,4.1234,0.7563,2.33992,-2.83306,1
1.29042,1.15287,-1.25154,1.05637,2.58084,2.30574,-2.50308,2.11274,1
1.83264,1.89342,2.15578,-0.04313,3.66528,3.78684,4.31156,-0.08626,1
1.54563,0.54961,1.03236,0.08164,3.09126,1.09922,2.06472,0.16328,1
3.66118,1.87302,0.77887,0.45033,7.32236,3.74604,1.55774,0.90066,1
2.42879,1.80126,1.76958,-1.51557,4.85758,3.60252,3.53916,-3.03114,1
1.92736,0.70475,1.07971,0.44421,3.85472,1.4095,2.15942,0.88842,1
1.47791,0.81634,0.16825,0.70094,2.95582,1.63268,0.3365,1.40188,1
1.60032,-0.01044,-0.18094,0.85391,3.20064,-0.02088,-0.36188,1.70782,1
-0.14107,0.24092,2.06416,0.20603,-0.28214,0.48184,4.12832,0.41206,1
0.42817,1.8001,0.04008,0.66492,0.85634,3.6002,0.08016,1.32984,1
2.51531,1.02262,0.27045,0.24942,5.03062,2.04524,0.5409,0.49884,1
3.05904,1.67441,0.31685,-0.74976,6.11808,3.34882,0.6337,-1.49952,1
2.56081,1.72999,-0.43925,0.47097,5.12162,3.45998,-0.8785,0.94194,1
1.09516,-1.26849,2.04116,1.25089,2.19032,-2.53698,4.08232,2.50178,1
1.40175,0.38627,2.04575,0.33523,2.8035,0.77254,4.0915,0.67046,1
0.88064,1.41555,-0.53046,0.52473,1.76128,2.8311,-1.06092,1.04946,1
1.25191,-0.29333,0.36644,-0.89526,2.50382,-0.58666,0.73288,-1.79052,1
0.88663,1.40671,0.54218,-0.11598,1.77326,2.81342,1.08436,-0.23196,1
2.66686,1.52589,0.7817,-0.002,5.33372,3.05178,1.5634,-0.004,1
2.98708,0.43148,-1.23606,1.05503,5.97416,0.86296,-2.47212,2.11006,1
1.55985,-0.41679,0.46407,0.33583,3.1197,-0.83358,0.92814,0.67166,1
2.19979,-0.8093,1.56827,-0.00822,4.39958,-1.6186,3.13654,-0.01644,1
1.00032,1.93422,1.03487,-0.07694,2.00064,3.86844,2.06974,-0.15388,1
1.30757,2.21885,0.93231,0.19271,2.61514,4.4377,1.86462,0.38542,1
0.82472,1.91611,-0.61532,0.00476,1.64944,3.83222,-1.23064,0.00952,1
1.25319,1.09453,0.65785,0.50357,2.50638,2.18906,1.3157,1.00714,1
3.17105,0.12899,0.29738,1.67693,6.3421,0.25798,0.59476,3.35386,1
1.16835,1.63995,-0.17864,0.96506,2.3367,3.2799,-0.35728,1.93012,1
2.60224,0.66499,0.08548,-0.78987,5.20448,1.32998,0.17096,-1.57974,1
1.23518,1.968,1.92199,1.44647,2.47036,3.936,3.84398,2.89294,1
1.94153,1.72967,0.3079,2.3098,3.88306,3.45934,0.6158,4.6196,1
0.27313,1.30186,-1.70329,-0.45701,0.54626,2.60372,-3.40658,-0.91402,1
2.39846,1.1229,0.65245,0.22281,4.79692,2.2458,1.3049,0.44562,1
2.90752,-0.02405,0.7472,0.95228,5.81504,-0.0481,1.4944,1.90456,1
1.57263,2.79788,0.77886,-0.1237,3.14526,5.59576,1.55772,-0.2474,1
3.19141,1.38663,-1.63201,2.23118,6.38282,2.77326,-3.26402,4.46236,1
2.13172,2.86678,-0.81071,-0.41697,4.26344,5.73356,-1.62142,-0.83394,1
2.13522,0.62541,0.42504,0.28091,4.27044,1.25082,0.85008,0.56182,1
3.5801,-0.12518,-1.05115,0.95084,7.1602,-0.25036,-2.1023,1.90168,1
2.90904,0.11896,1.01346,0.01096,5.81808,0.23792,2.02692,0.02192,1
1.06409,0.18016,1.1041,1.1529,2.12818,0.36032,2.2082,2.3058,1
1.13214,-0.32381,1.55917,0.72779,2.26428,-0.64762,3.11834,1.45558,1
1.93376,0.94071,-0.3744,0.62221,3.86752,1.88142,-0.7488,1.24442,1
2.87583,2.98841,0.25661,0.02551,5.75166,5.97682,0.51322,0.05102,1
2.1575,0.03614,0.96802,0.22442,4.315,0.07228,1.93604,0.44884,1
2.11524,-0.01479,0.35052,-0.10721,4.23048,-0.02958,0.70104,-0.21442,1
2.27227,1.90809,-0.58589,1.31626,4.54454,3.81618,-1.17178,2.63252,1
-0.66888,2.24617,-0.25173,0.67522,-1.33776,4.49234,-0.50346,1.35044,1
2.61815,2.02663,-0.64005,-0.84076,5.2363,4.05326,-1.2801,-1.68152,1
2.47707,0.16927,0.6664,0.48904,4.95414,0.33854,1.3328,0.97808,1
3.11599,0.76426,0.09047,-0.76149,6.23198,1.52852,0.18094,-1.52298,1
1.86054,2.39169,2.05021,-0.87669,3.72108,4.78338,4.10042,-1.75338,1
1.48534,2.0152,1.28476,0.40128,2.97068,4.0304,2.56952,0.80256,1
1.53302,0.53468,0.76665,-1.29395,3.06604,1.06936,1.5333,-2.5879,1
3.15282,2.27169,1.30422,-0.29864,6.30564,4.54338,2.60844,-0.59728,1
0.8963,0.74359,0.52029,-0.65768,1.7926,1.48718,1.04058,-1.31536,1
3.51947,-0.51676,-0.78263,1.50275,7.03894,-1.03352,-1.56526,3.0055,1
3.97614,2.3289,0.0496,-0.52913,7.95228,4.6578,0.0992,-1.05826,1
2.58027,1.39176,-0.62726,0.23894,5.16054,2.78352,-1.25452,0.47788,1
1.58916,0.33098,1.5281,-0.12152,3.17832,0.66196,3.0562,-0.24304,1
1.97852,-0.02955,0.32916,0.36281,3.95704,-0.0591,0.65832,0.72562,1
1.84087,2.76075,2.06719,1.63873,3.68174,5.5215,4.13438,3.27746,1
3.84124,0.69494,1.12632,-0.37739,7.68248,1.38988,2.25264,-0.75478,1
3.20257,-0.97362,0.93227,-0.96012,6.40514,-1.94724,1.86454,-1.92024,1
2.07046,3.34259,1.43671,-0.31084,4.14092,6.68518,2.87342,-0.62168,1
2.64883,0.45106,0.15817,-0.36647,5.29766,0.90212,0.31634,-0.73294,1
-0.75812,2.79535,0.34157,-0.21071,-1.51624,5.5907,0.68314,-0.42142,1
2.11995,2.8371,-1.93881,0.67163,4.2399,5.6742,-3.87762,1.34326,1
2.23728,0.99281,0.06441,0.07499,4.47456,1.98562,0.12882,0.14998,1
2.73756,1.70187,-0.01432,0.86131,5.47512,3.40374,-0.02864,1.72262,1
2.27286,2.41456,3.28989,0.30233,4.54572,4.82912,6.57978,0.60466,1
3.24231,-0.23301,-0.05522,-0.26625,6.48462,-0.46602,-0.11044,-0.5325,1
1.3521,2.83093,0.89554,-0.16768,2.7042,5.66186,1.79108,-0.33536,1
3.71373,1.51891,0.77555,-0.53092,7.42746,3.03782,1.5511,-1.06184,1
3.10038,0.78131,1.23388,0.06496,6.20076,1.56262,2.46776,0.12992,1
2.4735,1.04935,0.11427,1.57131,4.947,2.0987,0.22854,3.14262,1
2.57658,0.58139,1.24873,-0.59601,5.15316,1.16278,2.49746,-1.19202,1
0.78138,0.60448,0.25464,-1.11618,1.56276,1.20896,0.50928,-2.23236,1
0.82304,1.41652,1.63256,-0.43701,1.64608,2.83304,3.26512,-0.87402,1
1.66005,2.31531,0.53449,1.50779,3.3201,4.63062,1.06898,3.01558,1
1.19077,-1.17948,-0.31019,0.48637,2.38154,-2.35896,-0.62038,0.97274,1
2.06401,-0.04081,-0.03597,1.75402,4.12802,-0.08162,-0.07194,3.50804,1
1.82218,1.65888,-2.14844,1.14176,3.64436,3.31776,-4.29688,2.28352,1
1.31905,1.84419,0.07801,1.25769,2.6381,3.68838,0.15602,2.51538,1
0.93613,1.06791,0.19766,1.4017,1.87226,2.13582,0.39532,2.8034,1
-0.63086,0.69444,0.5866,-0.63882,-1.26172,1.38888,1.1732,-1.27764,1
1.39364,-0.68188,-0.30245,-1.52526,2.78728,-1.36376,-0.6049,-3.05052,1
2.04393,3.72984,0.21926,2.2728,4.08786,7.45968,0.43852,4.5456,1
1.21723,1.9904,0.53689,-0.25787,2.43446,3.9808,1.07378,-0.51574,1
2.31932,0.65558,0.06719,0.33125,4.63864,1.31116,0.13438,0.6625,1
2.33682,0.41967,0.53888,-0.25281,4.67364,0.83934,1.07776,-0.50562,1
2.58444,1.28014,0.50917,0.2565,5.16888,2.56028,1.01834,0.513,1
2.39762,2.19758,-0.53995,0.16127,4.79524,4.39516,-1.0799,0.32254,1
3.25707,0.49936,2.04726,-0.78369,6.51414,0.99872,4.09452,-1.56738,1
1.80228,0.05007,0.81492,1.12774,3.60456,0.10014,1.62984,2.25548,1
2.14796,1.29103,1.72005,-0.33386,4.29592,2.58206,3.4401,-0.66772,1
2.92916,2.29326,2.0766,-1.16421,5.85832,4.58652,4.1532,-2.32842,1
1.78276,0.38308,-0.43943,0.77395,3.56552,0.76616,-0.87886,1.5479,1
1.70934,1.73592,1.30946,-0.82445,3.41868,3.47184,2.61892,-1.6489,1
2.91762,0.78276,0.86521,-0.28075,5.83524,1.56552,1.73042,-0.5615,1
1.51365,0.45,-0.08756,2.2347,3.0273,0.9,-0.17512,4.4694,1
2.28084,-0.25474,0.97137,0.42637,4.56168,-0.50948,1.94274,0.85274,1
2.53522,1.58054,-1.09199,-0.68163,5.07044,3.16108,-2.18398,-1.36326,1
0.0244,-1.02243,-0.8149,0.68235,0.0488,-2.04486,-1.6298,1.3647,1
2.20714,0.4525,0.07379,-1.70255,4.41428,0.905,0.14758,-3.4051,1
1.93291,0.02866,-0.64498,-0.13301,3.86582,0.05732,-1.28996,-0.26602,1
2.00179,0.52135,0.21395,-0.8741,4.00358,1.0427,0.4279,-1.7482,1
1.34951,2.00915,0.75737,0.60685,2.69902,4.0183,1.51474,1.2137,1
2.23124,0.35067,0.48565,-0.20319,4.46248,0.70134,0.9713,-0.40638,1
2.04589,0.2035,-1.288,0.9619,4.09178,0.407,-2.576,1.9238,1
1.59052,1.80298,0.54564,2.14439,3.18104,3.60596,1.09128,4.28878,1
3.71095,0.88548,1.35808,0.43451,7.4219,1.77096,2.71616,0.86902,1
5.37327,0.20711,0.15347,-0.3571,10.74654,0.41422,0.30694,-0.7142,1
2.15861,0.25417,2.03678,-0.99117,4.31722,0.50834,4.07356,-1.98234,1
1.43692,0.18393,0.14297,2.15275,2.87384,0.36786,0.28594,4.3055,1
1.93584,-0.63778,1.59974,1.02678,3.87168,-1.27556,3.19948,2.05356,1
2.44741,2.0946,-0.30021,-1.4,4.89482,4.1892,-0.60042,-2.8,1
2.49266,3.24813,1.5958,2.41535,4.98532,6.49626,3.1916,4.8307,1
2.12017,0.35898,-0.21564,-0.50999,4.24034,0.71796,-0.43128,-1.01998,1
3.30461,0.16574,0.86669,0.67507,6.60922,0.33148,1.73338,1.35014,1
2.45372,0.0667,2.17199,-0.04558,4.90744,0.1334,4.34398,-0.09116,1
2.42172,-0.20299,0.939,0.51642,4.84344,-0.40598,1.878,1.03284,1
2.09912,-0.15399,0.66921,1.78112,4.19824,-0.30798,1.33842,3.56224,1
1.81977,1.5703,2.10641,0.24208,3.63954,3.1406,4.21282,0.48416,1
2.84794,1.78291,-0.00615,0.93752,5.69588,3.56582,-0.0123,1.87504,1
1.75816,-0.1126,2.21083,1.60593,3.51632,-0.2252,4.42166,3.21186,1
1.42678,0.75116,0.73794,0.83313,2.85356,1.50232,1.47588,1.66626,1
2.6176,0.84863,0.22071,-0.59321,5.2352,1.69726,0.44142,-1.18642,1
1.29841,2.20115,1.15169,-0.83974,2.59682,4.4023,2.30338,-1.67948,1
-0.17278,0.81556,-0.8247,-0.07255,-0.34556,1.63112,-1.6494,-0.1451,1
2.98451,1.56276,0.99503,0.5192,5.96902,3.12552,1.99006,1.0384,1
0.5342,0.0096,1.18626,1.22496,1.0684,0.0192,2.37252,2.44992,1
2.13554,0.74343,-0.23116,-0.30613,4.27108,1.48686,-0.46232,-0.61226,1
3.20706,2.77884,0.18602,0.18531,6.41412,5.55768,0.37204,0.37062,1
1.4943,1.36081,0.8231,-0.42993,2.9886,2.72162,1.6462,-0.85986,1
-0.32187,2.48254,0.43364,-0.17568,-0.64374,4.96508,0.86728,-0.35136,1
2.12641,0.30816,1.94412,0.58476,4.25282,0.61632,3.88824,1.16952,1
1.10031,1.95039,2.70295,0.822,2.20062,3.90078,5.4059,1.644,1
2.67755,-1.34362,1.13103,0.39323,5.3551,-2.68724,2.26206,0.78646,1
2.12841,2.00473,0.74225,0.39281,4.25682,4.00946,1.4845,0.78562,1
2.62784,0.59784,0.15922,-0.46035,5.25568,1.19568,0.31844,-0.9207,1
1.2857,1.58622,1.1902,1.25004,2.5714,3.17244,2.3804,2.50008,1
1.76174,0.28453,1.76361,-1.6242,3.52348,0.56906,3.52722,-3.2484,1
1.41638,0.49842,0.05006,0.73841,2.83276,0.99684,0.10012,1.47682,1
2.99901,0.69379,-1.43522,-0.20728,5.99802,1.38758,-2.87044,-0.41456,1
2.23425,0.59061,-0.78369,0.25532,4.4685,1.18122,-1.56738,0.51064,1
2.11341,0.40993,1.20759,-0.31361,4.22682,0.81986,2.41518,-0.62722,1
1.98174,1.47728,-0.94072,0.67665,3.96348,2.95456,-1.88144,1.3533,1
0.23746,1.12891,2.21012,0.52398,0.47492,2.25782,4.42024,1.04796,1
1.34595,0.71786,1.16857,0.54856,2.6919,1.43572,2.33714,1.09712,1
2.2116,0.30107,1.10196,-1.61333,4.4232,0.60214,2.20392,-3.22666,1
2.52033,1.65795,0.6544,-0.21849,5.04066,3.3159,1.3088,-0.43698,1
-0.29952,1.22527,1.60028,1.25851,-0.59904,2.45054,3.20056,2.51702,1
1.76481,0.52874,-0.32363,-0.5133,3.52962,1.05748,-0.64726,-1.0266,1
2.51474,1.63845,1.54545,1.44274,5.02948,3.2769,3.0909,2.88548,1
0.43458,-0.67858,-1.55105,2.70639,0.86916,-1.35716,-3.1021,5.41278,1
1.70153,0.35571,0.49604,1.36203,3.40306,0.71142,0.99208,2.72406,1
3.20302,0.94965,0.26498,-0.04014,6.40604,1.8993,0.52996,-0.08028,1
1.75477,1.85307,1.62078,-1.33584,3.50954,3.70614,3.24156,-2.67168,1
2.368,0.81223,0.12459,-0.9711,4.736,1.62446,0.24918,-1.9422,1
1.72308,1.53799,0.383,1.00557,3.44616,3.07598,0.766,2.01114,1
1.37897,1.38778,0.31083,1.16577,2.75794,2.77556,0.62166,2.33154,1
1.74315,0.11343,1.54812,1.01367,3.4863,0.22686,3.09624,2.02734,1
0.09881,0.21048,0.90692,-1.02285,0.19762,0.42096,1.81384,-2.0457,1
1.43046,1.81351,0.26261,0.85025,2.86092,3.62702,0.52522,1.7005,1
1.71087,0.74989,1.20686,0.40312,3.42174,1.49978,2.41372,0.80624,1
3.01271,0.05477,0.04744,2.60281,6.02542,0.10954,0.09488,5.20562,1
2.49162,2.10108,0.95325,-0.88842,4.98324,4.20216,1.9065,-1.77684,1
2.54387,2.30115,2.33268,0.53531,5.08774,4.6023,4.66536,1.07062,1
1.9291,1.70951,1.55883,2.17492,3.8582,3.41902,3.11766,4.34984,1
2.70798,1.02638,1.31091,0.38766,5.41596,2.05276,2.62182,0.77532,1
1.68953,1.69844,-0.86389,0.39327,3.37906,3.39688,-1.72778,0.78654,1
2.96351,1.54363,0.59637,0.61423,5.92702,3.08726,1.19274,1.22846,1
2.99402,0.28829,0.15501,0.43743,5.98804,0.57658,0.31002,0.87486,1
4.1176,0.73306,1.00576,-0.51694,8.2352,1.46612,2.01152,-1.03388,1
1.91754,0.89345,-1.63239,0.68057,3.83508,1.7869,-3.26478,1.36114,1
1.05531,0.38378,0.91313,1.25323,2.11062,0.76756,1.82626,2.50646,1
1.54938,-0.18274,-0.73116,0.95988,3.09876,-0.36548,-1.46232,1.91976,1
2.61603,0.08617,0.68578,-2.31888,5.23206,0.17234,1.37156,-4.63776,1
1.92022,0.08332,0.69299,0.99741,3.84044,0.16664,1.38598,1.99482,1
1.38648,2.26231,2.19802,0.87714,2.77296,4.52462,4.39604,1.75428,1
3.08567,0.32228,0.58621,0.61655,6.17134,0.64456,1.17242,1.2331,1
2.40802,-1.41399,1.65977,0.30781,4.81604,-2.82798,3.31954,0.61562,1
3.85216,1.46588,-0.53096,2.94436,7.70432,2.93176,-1.06192,5.88872,1
2.21091,0.27467,-1.26174,1.07857,4.42182,0.54934,-2.52348,2.15714,1
0.04749,0.83383,-1.33595,0.02503,0.09498,1.66766,-2.6719,0.05006,1
2.41602,-0.92799,1.7706,-0.84331,4.83204,-1.85598,3.5412,-1.68662,1
1.82582,0.56594,0.29182,0.19142,3.65164,1.13188,0.58364,0.38284,1
2.05006,0.57229,-0.36182,-0.05001,4.10012,1.14458,-0.72364,-0.10002,1
2.30492,0.41078,-1.15813,1.94495,4.60984,0.82156,-2.31626,3.8899,1
1.33084,1.11583,1.56655,-0.14748,2.66168,2.23166,3.1331,-0.29496,1
3.46364,1.11783,-0.78601,0.47878,6.92728,2.23566,-1.57202,0.95756,1
2.31574,1.35865,-0.53186,1.06093,4.63148,2.7173,-1.06372,2.12186,1
1.40102,-0.33736,-0.01146,-0.52615,2.80204,-0.67472,-0.02292,-1.0523,1
2.0022,1.1956,1.38704,1.68012,4.0044,2.3912,2.77408,3.36024,1
2.12,1.15537,1.76214,-1.00854,4.24,2.31074,3.52428,-2.01708,1
3.63586,0.41271,1.48775,-1.97171,7.27172,0.82542,2.9755,-3.94342,1
2.89582,0.12494,1.47365,-1.43784,5.79164,0.24988,2.9473,-2.87568,1
1.96332,2.25218,0.41357,-0.65692,3.92664,4.50436,0.82714,-1.31384,1
1.90287,0.05812,1.32732,0.05783,3.80574,0.11624,2.65464,0.11566,1
1.68436,1.63275,-0.20419,-0.14521,3.36872,3.2655,-0.40838,-0.29042,1
2.60297,0.61161,0.17298,0.27095,5.20594,1.22322,0.34596,0.5419,1
1.77593,0.496,2.86076,-0.58856,3.55186,0.992,5.72152,-1.17712,1
2.50712,-0.383,-0.7838,-1.37614,5.01424,-0.766,-1.5676,-2.75228,1
2.59173,0.96152,0.16487,1.13438,5.18346,1.92304,0.32974,2.26876,1
0.80599,-0.37169,0.30269,-0.89962,1.61198,-0.74338,0.60538,-1.79924,1
1.82384,2.1697,-0.19211,0.59505,3.64768,4.3394,-0.38422,1.1901,1
1.23427,2.66612,-0.09489,1.30337,2.46854,5.33224,-0.18978,2.60674,1
2.0613,1.40146,1.33348,0.95067,4.1226,2.80292,2.66696,1.90134,1
0.49482,-0.62565,-0.07026,-1.71812,0.98964,-1.2513,-0.14052,-3.43624,1
2.58925,0.48525,0.4429,0.95347,5.1785,0.9705,0.8858,1.90694,1
2.9293,3.3272,1.00979,-0.71199,5.8586,6.6544,2.01958,-1.42398,1
2.34254,1.72153,0.61432,-0.35129,4.68508,3.44306,1.22864,-0.70258,1
3.3745,0.77025,0.90195,1.22289,6.749,1.5405,1.8039,2.44578,1
2.52413,2.57176,0.85361,-0.15598,5.04826,5.14352,1.70722,-0.31196,1
1.28392,1.23277,2.38047,-0.59235,2.56784,2.46554,4.76094,-1.1847,1
0.04337,1.70547,1.3107,-0.55827,0.08674,3.41094,2.6214,-1.11654,1
3.75177,1.72897,0.54855,-0.36845,7.50354,3.45794,1.0971,-0.7369,1
2.03382,1.20512,0.59489,-1.13962,4.06764,2.41024,1.18978,-2.27924,1
2.4815,1.78563,0.76981,0.10548,4.963,3.57126,1.53962,0.21096,1
3.10021,1.53033,0.21254,0.23042,6.20042,3.06066,0.42508,0.46084,1
1.09115,-0.20726,1.63192,0.76882,2.1823,-0.41452,3.26384,1.53764,1
3.5173,0.10508,-0.97043,0.01071,7.0346,0.21016,-1.94086,0.02142,1
1.49589,1.21814,0.8171,-0.09009,2.99178,2.43628,1.6342,-0.18018,1
3.2677,0.71232,2.21901,-0.24089,6.5354,1.42464,4.43802,-0.48178,1
1.92054,2.50082,1.13149,0.82379,3.84108,5.00164,2.26298,1.64758,1
4.71214,3.44003,-0.63234,0.51692,9.42428,6.88006,-1.26468,1.03384,1
2.68427,0.36696,1.87576,1.24393,5.36854,0.73392,3.75152,2.48786,1
1.73583,1.29308,0.0494,0.57528,3.47166,2.58616,0.0988,1.15056,1
2.88723,2.62446,-0.97524,1.69315,5.77446,5.24892,-1.95048,3.3863,1
2.0014,2.28224,0.12788,-1.88353,4.0028,4.56448,0.25576,-3.76706,1
0.8478,0.75038,0.73771,-0.9362,1.6956,1.50076,1.47542,-1.8724,1
1.83077,1.95219,1.60254,1.15631,3.66154,3.90438,3.20508,2.31262,1
2.29486,2.21851,0.86793,-0.32967,4.58972,4.43702,1.73586,-0.65934,1
1.19237,2.17852,2.65482,0.67865,2.38474,4.35704,5.30964,1.3573,1
3.1798,0.26767,1.63426,1.53076,6.3596,0.53534,3.26852,3.06152,1
2.81513,1.71995,-0.5107,0.63209,5.63026,3.4399,-1.0214,1.26418,1
3.49124,0.803,4.04212,-1.02626,6.98248,1.606,8.08424,-2.05252,1
1.84157,0.36427,1.07757,-0.14774,3.68314,0.72854,2.15514,-0.29548,1
1.87366,1.623,-0.66441,1.08202,3.74732,3.246,-1.32882,2.16404,1
1.05146,0.71041,-0.89108,2.38317,2.10292,1.42082,-1.78216,4.76634,1
2.13415,1.55369,-0.85811,0.73272,4.2683,3.10738,-1.71622,1.46544,1
2.11623,1.56618,-1.24861,-0.55164,4.23246,3.13236,-2.49722,-1.10328,1
0.83776,3.35769,0.9577,-0.91012,1.67552,6.71538,1.9154,-1.82024,1
2.33834,-0.24726,0.33926,-0.90264,4.67668,-0.49452,0.67852,-1.80528,1
3.17854,0.89006,1.48838,-1.32531,6.35708,1.78012,2.97676,-2.65062,1
2.02576,-0.09372,-1.64124,0.14193,4.05152,-0.18744,-3.28248,0.28386,1
3.37845,0.71104,1.35118,0.39394,6.7569,1.42208,2.70236,0.78788,1
1.51948,2.1314,0.45922,-0.41767,3.03896,4.2628,0.91844,-0.83534,1
3.34167,0.5337,-0.30557,0.10914,6.68334,1.0674,-0.61114,0.21828,1
0.25505,-0.22078,1.62908,-1.27257,0.5101,-0.44156,3.25816,-2.54514,1
